sample_id,middle_n_windows,middle_embedding_drift_mean,middle_embedding_drift_max,middle_embed_mean_000,middle_embed_mean_001,middle_embed_mean_002,middle_embed_mean_003,middle_embed_mean_004,middle_embed_mean_005,middle_embed_mean_006,middle_embed_mean_007,middle_embed_mean_008,middle_embed_mean_009,middle_embed_mean_010,middle_embed_mean_011,middle_embed_mean_012,middle_embed_mean_013,middle_embed_mean_014,middle_embed_mean_015,middle_embed_mean_016,middle_embed_mean_017,middle_embed_mean_018,middle_embed_mean_019,middle_embed_mean_020,middle_embed_mean_021,middle_embed_mean_022,middle_embed_mean_023,middle_embed_mean_024,middle_embed_mean_025,middle_embed_mean_026,middle_embed_mean_027,middle_embed_mean_028,middle_embed_mean_029,middle_embed_mean_030,middle_embed_mean_031,middle_embed_mean_032,middle_embed_mean_033,middle_embed_mean_034,middle_embed_mean_035,middle_embed_mean_036,middle_embed_mean_037,middle_embed_mean_038,middle_embed_mean_039,middle_embed_mean_040,middle_embed_mean_041,middle_embed_mean_042,middle_embed_mean_043,middle_embed_mean_044,middle_embed_mean_045,middle_embed_mean_046,middle_embed_mean_047,middle_embed_mean_048,middle_embed_mean_049,middle_embed_mean_050,middle_embed_mean_051,middle_embed_mean_052,middle_embed_mean_053,middle_embed_mean_054,middle_embed_mean_055,middle_embed_mean_056,middle_embed_mean_057,middle_embed_mean_058,middle_embed_mean_059,middle_embed_mean_060,middle_embed_mean_061,middle_embed_mean_062,middle_embed_mean_063,middle_embed_std_000,middle_embed_std_001,middle_embed_std_002,middle_embed_std_003,middle_embed_std_004,middle_embed_std_005,middle_embed_std_006,middle_embed_std_007,middle_embed_std_008,middle_embed_std_009,middle_embed_std_010,middle_embed_std_011,middle_embed_std_012,middle_embed_std_013,middle_embed_std_014,middle_embed_std_015,middle_embed_std_016,middle_embed_std_017,middle_embed_std_018,middle_embed_std_019,middle_embed_std_020,middle_embed_std_021,middle_embed_std_022,middle_embed_std_023,middle_embed_std_024,middle_embed_std_025,middle_embed_std_026,middle_embed_std_027,middle_embed_std_028,middle_embed_std_029,middle_embed_std_030,middle_embed_std_031,middle_embed_std_032,middle_embed_std_033,middle_embed_std_034,middle_embed_std_035,middle_embed_std_036,middle_embed_std_037,middle_embed_std_038,middle_embed_std_039,middle_embed_std_040,middle_embed_std_041,middle_embed_std_042,middle_embed_std_043,middle_embed_std_044,middle_embed_std_045,middle_embed_std_046,middle_embed_std_047,middle_embed_std_048,middle_embed_std_049,middle_embed_std_050,middle_embed_std_051,middle_embed_std_052,middle_embed_std_053,middle_embed_std_054,middle_embed_std_055,middle_embed_std_056,middle_embed_std_057,middle_embed_std_058,middle_embed_std_059,middle_embed_std_060,middle_embed_std_061,middle_embed_std_062,middle_embed_std_063
TEST_0011,10,0.6644550576279145,0.8161213526799606,0.06467405954581038,0.13412790932154778,0.06467405954581038,0.1277266173401256,0.06851520752625051,0.0,0.0,0.060630709809215554,0.07107535152723253,0.0,0.023570226039551587,0.2318717299676043,0.0,0.0,0.0642902387136122,0.1901392438088501,0.1300102513876728,0.0642902387136122,0.07107535152723253,0.0,0.0,0.15538359825476303,0.0,0.0,0.0,0.09464557756678413,0.0,0.11466358558070242,0.0,0.0,0.3380017657187341,0.0,0.06572001267406061,0.0,0.06851520752625051,0.07107535152723253,0.0,0.0,0.0402182952860224,0.0,0.0,0.0,0.0,0.0,0.1606006410920526,0.36112495818183377,0.01889822365046136,0.07219513589068946,0.0,0.04246844969001294,0.0,0.10450853399963458,0.0,0.0,0.07219513589068946,0.13356180923116379,0.0402182952860224,0.0,0.0,0.0,0.060630709809215554,0.06305255779431523,0.06305255779431523,0.0,0.0989572894168137,0.11027936072397068,0.0989572894168137,0.16835381941472358,0.10486482593797922,0.0,0.0,0.09277643457031788,0.10882349060915826,0.0,0.07071067811865477,0.1416122996436854,0.0,0.0,0.09877071476422378,0.10737433071259432,0.16803637529714516,0.09877071476422378,0.10882349060915826,0.0,0.0,0.103497660309947,0.0,0.0,0.0,0.116155188888343,0.0,0.11564928492936899,0.0,0.0,0.1560779175863996,0.0,0.10131245366417026,0.0,0.10486482593797922,0.10882349060915826,0.0,0.0,0.08061868171317008,0.0,0.0,0.0,0.0,0.0,0.20622039463120198,0.11202715686219764,0.05669467095138408,0.11037831847622157,0.0,0.08557695313523943,0.0,0.10527933475767799,0.0,0.0,0.11037831847622157,0.11070305618737102,0.08061868171317008,0.0,0.0,0.0,0.09277643457031788,0.09634288096777205,0.09634288096777205,0.0
TEST_0012,8,0.6769149354241791,0.7452313486232108,0.0,0.0,0.0,0.15328020279562032,0.029462782549439483,0.0,0.0,0.1541626117904238,0.0,0.0,0.08159138606370818,0.0,0.019062321291575583,0.055527084306573826,0.0,0.19736015031511947,0.07257122572671562,0.0,0.0,0.0,0.0,0.0,0.06556924526115684,0.0,0.0,0.0756360811273602,0.0,0.1606259479833735,0.0,0.0,0.3589834240044631,0.07764412166826012,0.0,0.0,0.0,0.019062321291575583,0.0,0.029462782549439483,0.08302596808984489,0.0,0.07764412166826012,0.0,0.055527084306573826,0.07764412166826012,0.07257122572671562,0.21619717406467884,0.06556924526115684,0.08159138606370818,0.0,0.0,0.07764412166826012,0.06556924526115684,0.07764412166826012,0.0,0.0,0.24998664575545604,0.0,0.07257122572671562,0.055527084306573826,0.07764412166826012,0.0,0.16318277212741636,0.0,0.0,0.0,0.0,0.0,0.13517577527051003,0.07795119555779045,0.0,0.0,0.09024726638869594,0.0,0.0,0.10562601659647437,0.0,0.05043416154912056,0.09641561056981769,0.0,0.16824956669091495,0.09396854526576168,0.0,0.0,0.0,0.0,0.0,0.0852615887385056,0.0,0.0,0.09773396954669346,0.0,0.15061411219595142,0.0,0.0,0.3306705108852785,0.10024614167681994,0.0,0.0,0.0,0.05043416154912056,0.0,0.07795119555779045,0.14444247248490574,0.0,0.10024614167681996,0.0,0.09641561056981769,0.10024614167681994,0.09396854526576168,0.14262682770962726,0.0852615887385056,0.10562601659647437,0.0,0.0,0.10024614167681996,0.0852615887385056,0.10024614167681994,0.0,0.0,0.25014087477018887,0.0,0.09396854526576168,0.09641561056981769,0.10024614167681996,0.0,0.21125203319294875,0.0,0.0
TEST_0013,10,0.6672413151653712,0.770030556950244,0.2169714877149108,0.0,0.0,0.18377254240294397,0.0,0.10814302767509196,0.12746820287646077,0.1290746353091807,0.0678318710621688,0.06464445619847112,0.0,0.043498571476620826,0.06736324083231524,0.0,0.0,0.0,0.0,0.19553236886580058,0.0,0.0,0.0,0.06736324083231524,0.0,0.0,0.062068105294326006,0.0,0.0,0.19638385794838115,0.0,0.07161642186635506,0.22403911240347368,0.0,0.0,0.0,0.0635246718350142,0.024253562503633298,0.0,0.0,0.04804619582680349,0.0,0.0,0.0,0.024253562503633298,0.13944829292852384,0.0,0.26601884983808854,0.0,0.13514109370136929,0.0915447673034243,0.0,0.043498571476620826,0.0,0.0,0.0,0.062068105294326006,0.25295719078926493,0.0,0.15285956758296043,0.0,0.0,0.0,0.0,0.1375879365001785,0.0,0.20141716053648506,0.0,0.0,0.24266599530491043,0.0,0.10885748609440857,0.1050233763448396,0.1061221618064728,0.10374490476140141,0.098893398927602,0.0,0.08771505528912059,0.1030957483207548,0.0,0.0,0.0,0.0,0.2228428229774766,0.0,0.0,0.0,0.1030957483207548,0.0,0.0,0.09582214155466157,0.0,0.0,0.15136800496025546,0.0,0.11006795793021466,0.13319297147673062,0.0,0.0,0.0,0.09706787833300756,0.07276068751089988,0.0,0.0,0.09684975350967158,0.0,0.0,0.0,0.07276068751089988,0.1826587776181451,0.0,0.13037828803114235,0.0,0.1115271669723695,0.11355141528203759,0.0,0.08771505528912059,0.0,0.0,0.0,0.09582214155466157,0.2062869723288899,0.0,0.10119709377104656,0.0,0.0,0.0,0.0,0.11386401123537274,0.0
TEST_0014,27,0.6743239654849795,0.8161213526799606,0.0,0.018628277863257048,0.0,0.14224285986257665,0.07605743992601223,0.021861973407134912,0.04867379014915069,0.05362869706847966,0.0758576430336814,0.13110667708189003,0.026948402781814776,0.049901103999894884,0.024301779191245515,0.026138383014516424,0.049754550153521766,0.09944528204906132,0.0,0.08968914807794605,0.02697177353451292,0.0,0.07748249616174234,0.14636090446385663,0.02697177353451292,0.15482070152876592,0.13755453229000683,0.1021660573823883,0.018628277863257048,0.12424730765432317,0.2425914407271648,0.10080089643034312,0.008982800927271592,0.026948402781814776,0.017965601854543184,0.0,0.0,0.0,0.1006301514283248,0.024142684315930647,0.0,0.04943586416391116,0.024661167197872095,0.0,0.02245694838221637,0.1417217632216373,0.022952701218080112,0.10769882156005056,0.0,0.16012324517594706,0.04574901764895193,0.017965601854543184,0.07701971790669132,0.07176815856627951,0.0,0.023292069266735556,0.022871683331644868,0.12173064964346561,0.0,0.04304713186864574,0.0,0.0240126229512786,0.0,0.12511371024993428,0.026138383014516424,0.0,0.0,0.06600078088989715,0.0,0.1704031870930107,0.10773342584975446,0.062066156573374796,0.09120661026141468,0.10054338202527004,0.10772449545854682,0.19462625491209146,0.07622159339667066,0.0938278332364375,0.06879473566631762,0.07411983991601509,0.09343543185489478,0.12459789508193503,0.0,0.10869365055332347,0.07631251963744096,0.0,0.10999546543959834,0.165059198624488,0.07631251963744096,0.1413636920589625,0.17268528839791772,0.12989217446149381,0.06600078088989715,0.17819415323613047,0.19519442662256697,0.11351391244022854,0.04580347721487721,0.07622159339667066,0.0635179944972255,0.0,0.0,0.0,0.15300339598471271,0.06858413183453729,0.0,0.0927580969633982,0.06977450416807139,0.0,0.06375267043859902,0.1590358339946843,0.06504620100073717,0.13872638462031364,0.0,0.14681191822602302,0.10441341262823123,0.0635179944972255,0.10928170709298754,0.12924144020353684,0.0,0.06600423079187154,0.06504808166831227,0.14781646812992413,0.0,0.09077999093505111,0.0,0.0680773306057109,0.0,0.1700924769073037,0.07411983991601509,0.0
TEST_0015,8,0.6692514041300334,0.7753984702329051,0.0,0.022450662753346864,0.0,0.10736855514608716,0.0,0.0,0.07575138307734539,0.0,0.0,0.08058982223706962,0.07633717086466235,0.0,0.07705160201654554,0.03031695312954162,0.0,0.2558434700843074,0.07633717086466235,0.137046495907009,0.0,0.2084698088286837,0.0,0.2551290389324242,0.0,0.0,0.1606692754700857,0.137046495907009,0.0,0.0,0.0,0.0,0.2370818651180114,0.07705160201654554,0.0,0.0,0.0,0.049100752297798166,0.1333042135386553,0.0,0.08066524102033301,0.0,0.07705160201654554,0.0,0.0,0.08066524102033301,0.0,0.19106164738289066,0.0,0.13755686491106256,0.0,0.08058982223706962,0.0940020778044919,0.106068336206887,0.08066524102033301,0.0,0.0,0.17525310661214186,0.0,0.12485213537514356,0.0,0.0,0.0,0.0,0.022450662753346864,0.0,0.0,0.05939887041393643,0.0,0.10857721118469814,0.0,0.0,0.09795702574877561,0.0,0.0,0.10490150439518016,0.0987599253198325,0.0,0.10013554250623595,0.08021111848996848,0.0,0.06607901851515141,0.0987599253198325,0.10664231118693106,0.0,0.17581382736272172,0.0,0.1907200302373264,0.0,0.0,0.09382960199150112,0.10664231118693106,0.0,0.0,0.0,0.0,0.1676256906910523,0.10013554250623595,0.0,0.0,0.0,0.08545871734425095,0.1490277453347707,0.0,0.10420997880071475,0.0,0.10013554250623595,0.0,0.0,0.10420997880071475,0.0,0.16942290075755098,0.0,0.194117057630906,0.0,0.10490150439518016,0.1820322777171719,0.10694063849842299,0.10420997880071475,0.0,0.0,0.25092436079384967,0.0,0.09726187058800667,0.0,0.0,0.0,0.0,0.05939887041393643,0.0
TEST_0016,30,0.66736539923738,0.8152326528180913,0.07832861576362198,0.02072383768042284,0.023378903092581883,0.08612328878479637,0.0,0.0,0.04506234312516671,0.02136438864458403,0.02310615348377898,0.04298462008717516,0.023378903092581883,0.0851800922452028,0.023378903092581883,0.0,0.04376276727481385,0.16758126843629487,0.030753344612797707,0.1105155803841301,0.0,0.073834392556621,0.04156475746520947,0.10854062770137131,0.021688299315901213,0.08318945100727658,0.06496892992068903,0.13958394600439333,0.0,0.20126195180298773,0.10621866736788649,0.04796094321589003,0.2862433988115435,0.0,0.0,0.0,0.0614915951513398,0.09252056411211455,0.06702343789956133,0.05315172324302753,0.06228859514563231,0.022554310979017323,0.02151073093875547,0.02211444011258088,0.022663964494936885,0.02136438864458403,0.06370246253044733,0.13682310711076792,0.06400198633986301,0.053645087929095156,0.08976810657253767,0.02381623279810759,0.10495066937610469,0.06887224629774465,0.020448033224190865,0.04208822632500687,0.0,0.13102475444423337,0.023378903092581883,0.0,0.0,0.0,0.020200368820625435,0.05832118575501724,0.06385912722838452,0.020356578897243294,0.11716511650708054,0.06219552043836577,0.07016397318950607,0.12055381114643679,0.0,0.0,0.09039285320235992,0.0641425753189739,0.06988333212123138,0.086127095200072,0.07016397318950607,0.14260488442450056,0.07016397318950607,0.0,0.08777260895705823,0.1435342339718591,0.07890622407149557,0.12211987759980004,0.0,0.12048316491571019,0.08325926328450942,0.15458094232579525,0.0657247375770646,0.10989889824196292,0.12304900254202518,0.13321203971892714,0.0,0.16038645364521312,0.17202091391717592,0.09604881946603934,0.18635937126811108,0.0,0.0,0.0,0.1163213984963818,0.12103955838068078,0.10327624005403557,0.09692965660912176,0.09527657168164763,0.06766847385974799,0.06456300797374215,0.06647073751595119,0.06811258165269311,0.0641425753189739,0.09787958102936503,0.210025678943013,0.13484252254393778,0.09775518641519948,0.12493178930118749,0.07147546185698708,0.12729977411221605,0.13613770286620028,0.061383789581241015,0.08424398189975209,0.0,0.17611655659295108,0.07016397318950608,0.0,0.0,0.0,0.060671014616739155,0.129092157443523,0.11191474806846592,0.061159731552279176
TEST_0017,11,0.6807952964465092,0.816496580927726,0.0,0.0,0.06098367211363063,0.1351613529559119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17873724452927658,0.0,0.0,0.08135910859355087,0.06098367211363063,0.0,0.25048471589036997,0.0,0.0,0.0,0.056691527068179905,0.0,0.2126398439532663,0.018181818181818184,0.12147744354417157,0.0,0.12149416186108954,0.018181818181818184,0.0,0.05785779822472589,0.0,0.06074708093054477,0.0,0.0,0.14019670818445615,0.17610127132346154,0.0,0.0,0.0,0.09954092677536906,0.05883759959090527,0.0,0.05454545454545456,0.15926066056435773,0.23653338783708502,0.0,0.1540388355454469,0.0,0.0,0.23659504275400248,0.0,0.06049377143054094,0.0,0.0,0.21292398091172887,0.0,0.0,0.0,0.05912173654936783,0.0,0.0,0.16052459888899967,0.0,0.0,0.0,0.09958591954639383,0.10241666193682884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15531585352971455,0.0,0.0,0.10804208188780015,0.09958591954639383,0.0,0.15145234780383043,0.0,0.0,0.0,0.09275911047902326,0.0,0.19603949324234826,0.05749595745760688,0.17458902012459962,0.0,0.19956931934146585,0.05749595745760688,0.0,0.09458777658323089,0.0,0.09978465967073293,0.0,0.0,0.1066046516400785,0.17932631228408685,0.0,0.0,0.0,0.10963741853423753,0.09625699767628859,0.0,0.1233150906022776,0.1301585064519382,0.1698739274977356,0.0,0.18065346248394779,0.0,0.0,0.21683913302312574,0.0,0.0987948229312796,0.0,0.0,0.12154816403661085,0.0,0.0,0.0,0.09660045709936621,0.0,0.0,0.09897967687379239,0.0
TEST_0018,34,0.6628976977931539,0.7888640945135423,0.03532281633218571,0.018998495094644203,0.0,0.018512227466781227,0.033179394031485995,0.056594041769554224,0.041731618843238595,0.01806811509795036,0.050968607384835815,0.03651223267313939,0.03958280251787171,0.04292814753832757,0.039844751476205434,0.07766923815427404,0.01806811509795036,0.07751825557073,0.019298471710694966,0.10040895830579132,0.04055570709291011,0.017647058823529415,0.0,0.07807008984768135,0.01836974416285085,0.0780056551365208,0.05440397740198543,0.09792579341345235,0.0,0.09807128911302922,0.07896451293496004,0.02001369920482263,0.3047258170173997,0.020474383461023458,0.03902677455731414,0.0,0.01809150211904746,0.09699514623229452,0.05167820747731181,0.059226431839514475,0.0,0.039014978686244386,0.03976517859572038,0.01836974416285085,0.0,0.049353348875413705,0.109794864672924,0.18927342318997528,0.017869445934632026,0.05000694491530878,0.06090172352470556,0.01951274127580666,0.20741704564593896,0.019155339925617607,0.07822388242125344,0.019398954504425955,0.01806811509795036,0.18344885954876736,0.017869445934632026,0.0,0.026146476088854242,0.03688252128712353,0.039629723386641065,0.05662327673994518,0.06369907474747726,0.020256611529884016,0.07655867867295638,0.061120339001031095,0.0,0.05965086945542213,0.08002836655046863,0.09477100760871711,0.09027685475399196,0.058311063018770745,0.09216613848907336,0.0791926107129896,0.1163632855348485,0.08466539424646914,0.08654453621344034,0.11823993392970612,0.058311063018770745,0.10530071662511542,0.06208775409319326,0.1389224697486734,0.08767239615813478,0.056727357417605616,0.0,0.13083045886902486,0.05917125765047191,0.10619278764474285,0.09839813427930755,0.13293610786651197,0.0,0.15274677522363295,0.1209533951307651,0.06446949390977837,0.23301229691795827,0.06609344846678944,0.11310538020297867,0.0,0.058406802158415816,0.14487573204115417,0.14973912859924288,0.09896666611161728,0.0,0.11329157227718459,0.0864371976082875,0.05917125765047191,0.0,0.11578949685397684,0.15122267378169543,0.17213671424216212,0.0577251584647992,0.10255672241072479,0.11471507634251912,0.0628436018014607,0.18816519917460736,0.061792983446897674,0.13097892208528322,0.06254061981941683,0.058311063018770745,0.19395798271678014,0.0577251584647992,0.0,0.07177741962132426,0.0799795162178049,0.08603678970983299,0.11862011719364748,0.11042982606713371,0.06513242256223194
TEST_0019,17,0.6970756597871393,0.8096740121882079,0.1513326465485136,0.0,0.08083996205647928,0.11779035514874016,0.1240426590169947,0.0,0.20014131575323582,0.041996190067006146,0.026331389653326716,0.041996190067006146,0.0,0.12332337191500942,0.0,0.0,0.03987775427266612,0.11492660429146528,0.0,0.06740621120793121,0.0,0.04464314144297971,0.0,0.013495043168856573,0.0,0.1183239351571961,0.026331389653326716,0.013495043168856573,0.0,0.13136012204008107,0.12333742810471157,0.013495043168856573,0.25952248121391763,0.037230802896692554,0.03884790069738637,0.0,0.03987775427266612,0.03592164588034515,0.0,0.0,0.0,0.08051297800262404,0.0788092618233818,0.04464314144297971,0.0,0.18344911680876982,0.08349104214036608,0.11563946330709879,0.0718432917606903,0.05313940973520574,0.0,0.0,0.08351099528252826,0.0,0.0,0.03887260826248027,0.014266801472725469,0.21475804179902996,0.0,0.0,0.041996190067006146,0.0,0.028533602945450938,0.092277683884977,0.18962114400429128,0.0,0.1859138222909953,0.0,0.11031845002735245,0.1115138247133635,0.11748506940004032,0.0,0.15501442357730297,0.09105983225993483,0.07213704734255554,0.09105983225993483,0.0,0.1172056851701487,0.0,0.0,0.08680410849217969,0.16998203216063854,0.0,0.1046313069177984,0.0,0.09649007611905391,0.0,0.053980172675426305,0.0,0.11263819702192389,0.07213704734255554,0.053980172675426305,0.0,0.15735296876746174,0.1410337346522181,0.053980172675426305,0.16142749076505522,0.08056850511591822,0.08394635396505512,0.0,0.08680410849217969,0.07773252999465352,0.0,0.0,0.0,0.10919097689643355,0.1505004231955079,0.09649007611905391,0.0,0.18893055247037044,0.11352858883248149,0.1287287860269991,0.15546505998930704,0.09595469356561948,0.0,0.0,0.11376962587345908,0.0,0.0,0.08402269216523006,0.057067205890901876,0.16105389039455828,0.0,0.0,0.09105983225993483,0.0,0.07814248990059665,0.11064709348077498,0.17086144342089593,0.0
TEST_0020,23,0.6882447480425328,0.881917103688197,0.02740128454216348,0.08479604806827534,0.01841768685869474,0.05480256908432696,0.05514308124720986,0.0,0.02684021137337139,0.11553085950255226,0.054794442756328714,0.0938071309101505,0.03572674480055153,0.02941866649437042,0.0,0.028319032205734323,0.0281579836568067,0.15740836337454983,0.057072513476559235,0.028319032205734323,0.0,0.0,0.0,0.0583551022714432,0.0,0.0532857892196263,0.09817210608824588,0.05820653924301,0.029923791374421093,0.13042877026528923,0.19165196773639653,0.08295242641313542,0.15739259103144249,0.027401284542163472,0.02941866649437042,0.01757061501008398,0.0,0.16797801076789745,0.0,0.03047044585485189,0.008874962836170936,0.06314090036329728,0.029765445093332267,0.028139721543476433,0.0,0.12093224011474649,0.0,0.17301064497841975,0.06039423722927299,0.03609693671607652,0.01841768685869474,0.0,0.1398296220364676,0.029923791374421093,0.029765445093332267,0.0,0.029765445093332267,0.24964319698910173,0.10195146358679855,0.03047044585485189,0.058205783585967674,0.0,0.027130012643330207,0.08667413447717752,0.0,0.026726384488011887,0.0707543110128532,0.12185857600712634,0.0597815380283573,0.1415086220257064,0.12806339984313816,0.0,0.06932973587209273,0.17243117186490434,0.10961189281955849,0.10748667101895464,0.07790060544529603,0.07596510822805647,0.0,0.07319462210289537,0.07283530246630147,0.14116556195876598,0.09617849660559263,0.07319462210289537,0.0,0.0,0.0,0.09841063633552874,0.0,0.14965887483687423,0.1308756164834997,0.09822965593787981,0.07726289709901203,0.1346601527642173,0.1623826951718569,0.17293904652543154,0.197534854368909,0.0707543110128532,0.07596510822805647,0.0569385469242812,0.0,0.18136271332510062,0.0,0.07868163269311002,0.0416272655546234,0.09551070461973679,0.07694946872962928,0.0727675243030484,0.0,0.13718536887847124,0.0,0.13012543850479638,0.12212055969653608,0.0786965343326016,0.0597815380283573,0.0,0.1185982947847375,0.07726289709901203,0.07694946872962928,0.0,0.07694946872962928,0.2120297840713428,0.1541415770666183,0.07868163269311002,0.09806258445864745,0.0,0.07050166064074789,0.10833737124169802,0.0,0.06944843203460853
TEST_0021,13,0.6828718431954318,0.8162279965115748,0.0,0.017647364143889364,0.0,0.10078072553430317,0.0,0.0,0.0,0.04448294681620129,0.10416143968878705,0.12497561400643617,0.0,0.0,0.0,0.0,0.0865140755448977,0.1729972592922053,0.07131148907516277,0.046772105664998134,0.0,0.052080719844393525,0.0,0.10128561870822685,0.0,0.0,0.05208071984439354,0.1829569462024437,0.0,0.16215201020913247,0.10416143968878705,0.0,0.1832250970486537,0.0,0.0536641249312734,0.0,0.0,0.049651740103878156,0.0,0.10027042605207473,0.046772105664998134,0.0,0.0,0.0,0.052080719844393525,0.10416143968878708,0.049651740103878156,0.0,0.03443335570050417,0.0,0.0536641249312734,0.0536641249312734,0.09656366666059482,0.0,0.08765063939173273,0.09656366666059482,0.0,0.20656220199208447,0.0,0.0516338786043487,0.1017324599482717,0.09211642506847399,0.0,0.20787473760870315,0.09409856356894454,0.050135213026037365,0.0,0.06113226263377124,0.0,0.1549034709754495,0.0,0.0,0.0,0.08210186134113777,0.16989722121205464,0.15193295050233535,0.0,0.0,0.0,0.0,0.1655603949149176,0.23937723586707832,0.10715658397168952,0.08563306542272862,0.0,0.09511975754487755,0.0,0.16682978548004926,0.0,0.0,0.09511975754487755,0.1788778273415124,0.0,0.09127725521590525,0.16761237158898004,0.0,0.20601586768589217,0.0,0.09818065319607559,0.0,0.0,0.09098595713496148,0.0,0.18333766965811624,0.08563306542272862,0.0,0.0,0.0,0.09511975754487755,0.16761237158898004,0.09098595713496148,0.0,0.0807832326300306,0.0,0.09818065319607559,0.09818065319607559,0.10561759384260005,0.0,0.1402562270133938,0.10561759384260005,0.0,0.10017926738786598,0.0,0.09429572145850684,0.1102470677110639,0.1006987761629477,0.0,0.17850665992545822,0.10288411168092645,0.09166883482905812
TEST_0022,11,0.6931195020215942,0.7898949788010403,0.0,0.0,0.0,0.0,0.0,0.0,0.0536158465977874,0.0639353763916962,0.017495462702715934,0.0536158465977874,0.019837990021453852,0.019837990021453852,0.0,0.06053195584932241,0.0,0.10844476202467312,0.11667376499489182,0.11210018306209472,0.0,0.0,0.06614607955536354,0.12463041601967087,0.12122699547729708,0.07345383661924125,0.0581894285305845,0.06614607955536354,0.0,0.12327461486231216,0.0639353763916962,0.06053195584932241,0.2001318720239272,0.017495462702715934,0.0,0.03733345272416979,0.0581894285305845,0.07435164606422488,0.08143083909441215,0.0,0.12667803540468595,0.0,0.0,0.0,0.06614607955536354,0.019837990021453852,0.09581778918847711,0.11725631505576076,0.0,0.18840270863271485,0.0536158465977874,0.0,0.03701819334005509,0.12446733224101862,0.0,0.0,0.0918471087669408,0.2144633863911496,0.06614607955536354,0.0,0.0,0.0,0.0,0.1009535697317513,0.217647686177035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0879283890428065,0.10457752693782668,0.055325510859107696,0.0879283890428065,0.06273323266748675,0.06273323266748675,0.0,0.0988867027171988,0.0,0.15906231687769126,0.10758638480465278,0.15957795970720778,0.0,0.0,0.10801609559745537,0.1546354689565021,0.11167901959119177,0.09767086986905947,0.09536606890559664,0.10801609559745537,0.0,0.17588274656520234,0.10457752693782668,0.0988867027171988,0.11413056468430835,0.055325510859107696,0.0,0.07938652910727283,0.09536606890559664,0.09870966517674705,0.10844451717889225,0.0,0.18108381918791164,0.0,0.0,0.0,0.10801609559745537,0.06273323266748675,0.10593328047991014,0.10795834580713273,0.0,0.1653744110992503,0.0879283890428065,0.0,0.07877443073482585,0.11390685823429414,0.0,0.0,0.13014178415839056,0.2984466300070676,0.10801609559745537,0.0,0.0,0.0,0.0,0.1113926650590322,0.2367625423108418,0.0
TEST_0023,8,0.6426171550803029,0.7197797251452024,0.0,0.0,0.0,0.0,0.08627115614286088,0.08627115614286089,0.05595420301331927,0.0,0.0,0.0,0.05595420301331927,0.14222535915618018,0.0,0.0873349810630034,0.08627115614286088,0.060057744783504355,0.0,0.16887544870063145,0.08627115614286088,0.028676966733820218,0.0,0.0873349810630034,0.0,0.0,0.0,0.0,0.0,0.060057744783504355,0.0,0.0,0.36425554996148857,0.22999701840427833,0.08487142568853971,0.028676966733820218,0.0,0.0,0.0,0.0,0.03340765523905305,0.0,0.060057744783504355,0.0,0.060057744783504355,0.0,0.16747571824631027,0.30806109100676904,0.08323143929281832,0.0873349810630034,0.08627115614286088,0.0,0.14328918407632268,0.060057744783504355,0.08487142568853971,0.0,0.0,0.11190840602663854,0.0,0.0,0.0,0.0,0.08323143929281832,0.08627115614286089,0.028676966733820218,0.08627115614286088,0.0,0.0,0.0,0.0,0.11154172813367519,0.11154172813367517,0.09695594610928335,0.0,0.0,0.0,0.09695594610928335,0.19300311311627633,0.0,0.11373377530661417,0.11154172813367519,0.10489736365566614,0.0,0.0978698054869487,0.11154172813367519,0.0758721223333605,0.0,0.11373377530661417,0.0,0.0,0.0,0.0,0.0,0.10489736365566614,0.0,0.0,0.19104106951788016,0.25365427663206525,0.10979318823509579,0.0758721223333605,0.0,0.0,0.0,0.0,0.08838834764831845,0.0,0.10489736365566614,0.0,0.10489736365566614,0.0,0.09707076481482553,0.15600042014303975,0.10749993854151199,0.11373377530661417,0.11154172813367519,0.0,0.11208170506516345,0.10489736365566614,0.10979318823509579,0.0,0.0,0.11197841444752207,0.0,0.0,0.0,0.0,0.10749993854151199,0.11154172813367517,0.0758721223333605,0.11154172813367519
