sample_id,masked_text,late_sentence_completeness,late_fragmentation_control,late_repetition_control,late_repair_restart_control,late_filler_vague_control,late_grammatical_stability,late_connected_speech_quality,late_overall_expressive_form_quality,late_form_quality_inverse,late_token_count,late_unique_ratio,late_punctuation_count
TEST_0011,TELARNATTHINGIN THE [PERSON] SHE'S WOION [OBJECT] AND THE WATERS RUN ALL OW THE [OBJECT] AND THEBOY HE'S [ACTION] UP FOR [OBJECT] AND [PERSON] HIS LATTER SLIPPED FROM UNDERNEATH [PERSON] AND I GUESS HEACH GON TO HAVE AN ACCIDENT ANTHE LITTLE [PERSON] SHE'S RAINING FOR THE COKIN BUT I WON'T THINK SHE'S GOING TO GETEN EUS THE BOYS [ACTION] DOWN,4.59777716813522,3.305084745762712,5.0,5.0,5.0,3.951430956948966,4.86592572271174,4.531459799079806,0.4685402009201942,59.0,0.7966101694915254,0.0
TEST_0012,HERE'S THE PICTUREWELE THE MOTHER'S WORSHIN THE [OBJECT] AND AND THE WATERS RON THE LOUT OF THE SAKWOANYTHING ELSE CA INE ON PICER NEVER [PERSON] [ACTION] ON A [OBJECT] ON IS HE'S GFAR WHO CANANYTHING ELSE THAT'S ALLI DID SAY [PERSON] WENT TO COCK IHIMSTOLMES FALLEN OVER ITAI,4.481645798132435,2.65625,4.361702127659575,5.0,5.0,3.5689478990662176,4.614449308597337,4.240427876207938,0.7595721237920623,48.0,0.8125,0.0
TEST_0013,WHILE THE YOUNG [PERSON] IS [ACTION] FOR A [OBJECT] [OBJECT] [PERSON] STOOD ON ISSTOOL [PERSON] LOST HIS BALANCE UM [PERSON] IS ABOUT TO [ACTION] HIS SISTERSN IKOING TO [ACTION] THE [OBJECT] [PERSON] WAS ANTICIPATING THE MALL THERE WAS THININKING ABOUT SOMETHING ELSE COULD [PERSON] LET THE [OBJECT] [ACTION] AHAND THEY'RE TWO DIRTY [OBJECT] AND TWO CUPS,4.568364590954326,2.7678571428571432,5.0,4.839285714285714,4.642857142857143,3.6681108669057347,4.80255010174668,4.327003651372392,0.672996348627608,56.0,0.7678571428571429,0.0
TEST_0014,BUT I LIKE YOU TO THINK WE CAN GO ROND AN FINE FOR YOULOT WO YOU ON [PERSON] MISTER [ACTION] A [ACTION] AT THIS PICTURE AND TELL ME EVERYTHING THAT YOU [ACTION] HAWME EVERYTHING THAT YOU [ACTION] GOING LON NEVERYTHING WORSE EVERYTHING THAT YOU [ACTION] HOTENING IN THIS PICTURE O YOU O EVERYTHING THAT YOU [ACTION] GOING ON JUST TELL ME EVERYTHING YOU [ACTION] HAPPENING WHAT COULD HAPPEN WHAT IS HAPPENINGWHAT HAS HAPPENING TOLME MIG I STILL AND COKIS WITH HANSHE WAS HAPPYMOTHERIS WA KIDISHOUS WASHIN OFTE [OBJECT] WANHIN HE'S GOING TO [ACTION] OFF THAT YERDON BREAK YOUR LAKE [ACTION] ATWHO CAN NHE'S DONE A WRONG THING TOGEGOT ER HAND OUT THERE HE'S TRYIN TO GIVE [PERSON] SUMER [PERSON] WEN FORA CHAIRS A LEVE YE COOCK AN TUT UP PIECES WHAT ELSE YOU AREI SAWIT'S GOIN ONCE SO AS I [PERSON],5.0,2.3404255319148937,5.0,4.297872340425532,3.4397163120567376,3.670212765957447,4.76595744680851,4.073454913880446,0.9265450861195541,141.0,0.6950354609929078,0.0
TEST_0015,A CLANGERIN ECASWELL THERE'S A LOTLE [PERSON] ON ON A [OBJECT] HE'S GOING TOALL SHORTLY SNITCHING [OBJECT] MAMMYSWOSHIN [OBJECT] AND THE [OBJECT] IS REN AN OVERTA OSRI DUN'T NOW THERE'S ANYTHING MORE THERE ANOT BUT THAT'S WHAT ISAY I [ACTION] COOKIJOR AN [PERSON] THAT SPANICH AND COOKIESB O [PERSON],4.493230425233005,2.1938775510204085,4.375,5.0,5.0,3.3435539881267067,4.622743475077669,4.1469150627796845,0.8530849372203155,49.0,0.8775510204081632,0.0
TEST_0016,WE DO NOW HOM TO SHOW YOU A PICTURE O IN THEICTURE THERE SOMETHINGS GOING NDER SOME ACTION [ACTION] PLACE I WANT YOU TTO AS LOOKAT THE PICTURE DONT TELL ME ANYTHING IN ALL THAT YOU [ACTION] GOING ONINTELL MEAN YOU [ACTION] GOING ON IN THE ATRON OH YES QUITE A LOT [PERSON] GOODED [PERSON] GITTURN TO [ACTION] THE E COOKY [OBJECT] DOWN AND HE'S GOING TO [ACTION] DOWN OFF THE WAREOR THE STOL WHATEVER IT IS AND SHE'S TRYING TO [ACTION] ITAUT OUT OF HIS HAND SHE'S GOT LITTLE THOHTS ER THARK [PERSON] AND [PERSON] MOTHERS [ACTION] THE [OBJECT] IN THE WATERLOPPIN ALL OVER THE [OBJECT] THEN THERE'S A [PLACE] OTSIDELOOKS LIKE AN THERE'S DRAPES AOF ADRATES WILLABE CALNOMENTS BUT OVER THE WINDOWTHEN THERE'S [OBJECT] OVER HERETHEN THIS LOOKS LIKE CABINETS WITH THE WATERS FOIS OVER IT SOMEBODY'S GOING TO PAUL DOWN OTHAT LADDER THAT'S A STOLL WHEEVER IT IS THEN THE LITTLEIRL HIS WELL SHOES AN SOFTSONHENBER,5.0,2.4056603773584904,5.0,4.60377358490566,4.119496855345912,3.702830188679245,4.867924528301887,4.242812219227313,0.7571877807726866,159.0,0.6855345911949685,0.0
TEST_0017,EVERYTHING YOU [ACTION] HAPPENING IN THAT PICTURE EVERYTHING IS GOING ON IN THAT PICTURE ISEE [PERSON] A [PERSON] STRETCHING OUT FOR AN WEN IT'S BOLL A BOON ER CAKE AND ELOOKED [PERSON] WAS [ACTION] ON A [OBJECT] THIS LITTLE [PERSON] WAS [ACTION] OUT [PERSON] HAND AND THE LAAR WAS BEGINNING TO GO OVER [PERSON] WASSETTED DISHWARR SIRE AND [PERSON] LEFT THIS VASIV,4.625754401542364,2.379032258064516,5.0,4.709677419354838,4.354838709677419,3.50239332980344,4.778477273632401,4.192881913153569,0.8071180868464314,62.0,0.7903225806451613,0.0
TEST_0018,YOU A ATIBLE THAND TELL ME EVERYTHING THAT YOU [ACTION] HAPPENING TE THEIR FICTURE EVERYTHING THAT 'S GOING ON WOLITLE GIRLS [ACTION] FOR A [OBJECT] AND THE [PERSON] IS ON A [OBJECT] WHICH IS [ACTION] OVER TO [ACTION] IN THE COOKIJAR UPON THE SECOND SHELF OF THE CUPBOARD WHEN THE DOOR OPENED THE FOSOTESTRUNNING AND T [ACTION] ONTO THE [OBJECT] BECAUSE [PERSON] WAS [ACTION] INTO THETHINK THE [PERSON] IS [ACTION] A [OBJECT] SHE'S ALSO LOOKINGTHE [OBJECT] WHITHER COUPLE OF BOWS AND A PLAGUE ON ME YOUCOUNTER [OBJECT] AT THE [OBJECT] SAYS A DRYVE WAY OROOKS LIKE A DRIVE WAY [PLACE] AN YOU CAN [ACTION] ANOTHER [OBJECT] IN SOME BUSHES ARE THERE IN THE TREE AND I GUESS THAT'S WHAT LOOKS LIKE A PART OF THE GARAGEWEN OF THE GARAG JOUT THERE AN ENOH THE COOKED [OBJECT] AS LIT OL THE LITTLE [PERSON] HAS ONE HERANT INCOOKED [OBJECT] IN ONE WITH A [OBJECT] AND IT HANDING BUT TO THE LITTLE [PERSON] WHO GOT [PERSON] HATHE FORTNER JUST IKE GOT [PERSON] FINGERED A MOUSE TO TELL [PERSON] TO BE CAREFULY,5.0,2.1207865168539324,5.0,4.747191011235955,4.438202247191011,3.5603932584269664,4.915730337078652,4.254614767255217,0.7453852327447832,178.0,0.6573033707865169,0.0
TEST_0019,I WANT YOU TO TELL ME EVERYTHING YOU [ACTION] HAPPENING IN THAT PICTURE EVERYTHING EVERYTHINSEE HAPPENIG HERIN EVERYTHING IS GOING ON ANWHAT'S HAPPENING INWELL AH THIS IS THE BOYINMAY [ACTION] [PERSON] COULD EGE OUR NONS FOR [PERSON] IWANN ASANVAGEAH YOU DINTE [ACTION] OFT THE LAD OFF YEOH THE [OBJECT] OF EVERE SET MOTHER'S OVERHERE [PERSON] DID DROP [PERSON] [OBJECT] OR WHATEVER ON FOR ANDCH THE MANAND NO [OBJECT] NO RUMAND IT LOOKS LIKE THE THE GIRLS LAUGHING AT BOYNICLASEEGED IT TOLD [PERSON] ALL OVERBANYAR E [OBJECT] ON THE [OBJECT] THEREE TO CUTS YO WANTREA RE,4.867286432173552,2.2368421052631584,4.680851063829787,4.526315789473684,3.947368421052632,3.5520642687183552,4.691484428492341,4.071744644143359,0.9282553558566411,95.0,0.7789473684210526,0.0
TEST_0020,E THAT'S URE A WAILHERE'S A COOKAG YOU ARE THEREWITH THE LID OFF AND THE [PERSON] WAS UP GETTIN CORKYSEGEAPSETTHERE'S A [OBJECT] SPIGGET HEREGOOD AHEIS BUTLET ME HAVE YOU [ACTION] AT THIS AGAIN AND I WANT YOU TO TELL ME EVERYTHING YOUE GOING ON RIGHT HERE WHAT DO YOU [ACTION] GOING ON THER KID'S [ACTION] CORPIESSEE GOOD HAND FORM IS THE ANYTHING ELSE WHAT ELSE IS GOING ONATO WELL ETHISS I CARTED UP HEREIHERE SOMEBODY AITE AN LIF TE DEESH SET TISONE'S DRY AND NADACIOUS WHAT ELSE DESEA GOING ON HERETHIS LADIES DRY AND DAES YOU [ACTION] ANYTHING ELSE'S GONE ON THAT'S [PERSON] CROOKED JARAN A LITTLE BOYS ON THE LADDER TRYIN TO GIVE [OBJECT] ENE SISALI WHBUT HEY W YOU [ACTION] [PERSON] AWAY,5.0,2.379032258064516,5.0,4.564516129032258,4.032258064516129,3.689516129032258,4.854838709677419,4.217165898617512,0.7828341013824884,124.0,0.7258064516129032,0.0
TEST_0021,ASHMANT TAY [PERSON] WORK AT THIS FICHER ON OBE EVERYTHING YAF YOU [ACTION] HALF A [PERSON] TATKITTHEN EVERYTHING TIT YOU SLEE BELY ON ANTHE SANKIS RUNNING OVER AN TELAISWATTER [ACTION] THE [OBJECT] AN THE BOICE CRAWLED UP ON THEAN IT'S FOTFALLING AN HE'S GOING TO [ACTION] DOWN ANANHE'S HANDING A COOKE CE LITTLE GIRLCSTAPIHAMBEG DOORS AT IT OPEN NE VISON AFTERIN THE COOKING [OBJECT] AFTER THE COOKIESNA UM WHO HA FARSAY TIS,4.710233271444917,1.875,5.0,4.625,4.166666666666667,3.2926166357224584,4.778411090481639,4.063989666330812,0.9360103336691878,72.0,0.8472222222222222,0.0
TEST_0022,KA NHERE'S THE PICTURE HOUNDSGIRL AND [PERSON] A STOOLINT AR OATHCAN PLAUSEDITGET CURTON WHAT'S GOING ON IN THE PICTURE WIL CONE OF ACTIONIS THERE ALTHOUGWONT WAYS [ACTION] YOU O THE ISENTOL ALLING OVERIS LAAGIN I THANK WE FARYI UKOVKI MATTERSDRYING [OBJECT] THE [OBJECT] IS FILLING OVERITS TO T K HAHE CA THAU IER LATEI [ACTION] THEE MOV NATIO TREELS OF SHRAFTSBA SHE'S WIPINGTTOW ANYMORETHAT'S FINE,4.6524298874251695,2.115384615384615,5.0,4.861538461538462,4.6923076923076925,3.3839072514048922,4.837989449654544,4.220508193959339,0.779491806040661,65.0,0.9230769230769231,0.0
TEST_0023,NOW THE BOYL ON THEIR [OBJECT] IS A FALLEM REACHIN UP FOR [OBJECT] AND IN ONE OF THE [PERSON] THE [PERSON] ISA WIPING ITDISH WATHERD RUNNIN ON THE [OBJECT] [PERSON] STANDIN IN UTTREES [PLACE] ALONGSHRUGLY A [OBJECT] [PLACE] THAT I CAN SEETHAT'S O OTER NEER HINE,4.457749859806524,2.0108695652173916,5.0,5.0,5.0,3.234309712511958,4.819249953268842,4.2174541558292455,0.7825458441707545,46.0,0.8478260869565217,0.0
TEST_0024,[PERSON] ARE IN THE COKIES AND STOOLS [ACTION] THOUGHERE THE MOTHERS STELLING THE [OBJECT] AND ALSO DRIN THE DISHS AND THE WIND MIGHT BE GLOING THE CURTAINSTHE WATERS RUNINGI CAN'T TELL US ANY GOLD ON [PLACE] YOUR NOT I GUESS AI FITMONSEA THAT'S NOT VERY REANYN HO OHO,4.481645798132435,3.177083333333333,5.0,5.0,5.0,3.829364565732884,4.827215266044145,4.473615566177543,0.5263844338224573,48.0,0.8333333333333334,0.0
TEST_0025,I WANSH TO TELL ME ALL OF THE ACTION YOU [ACTION] GOING ON IN A PICTUREEYOU ES TWO [PERSON] ERNOY MIS ON A [OBJECT] [ACTION] TO THE CROOKY JARR AND STUIS TILTING OVER [PERSON] RIE BALL THISMOTHER N THE MEANTIME IS WIPING DISHESLOOKING OUT BUT HIS OFFERS THROUGH THE [PLACE] [OBJECT] [PERSON] NAS THE [OBJECT] ON WAS SINKIN THE [OBJECT] IS [ACTION] ITHERE ARE TWO CUPS IN ONE PLAY [ACTION] ON E SINKTHE LITTLE [PERSON] ELAUGHING AT THE LITTLE [PERSON] NUD SKETTING IN THE CIPY [OBJECT] HANDSALTIER I E IAE,4.836614975149587,1.8055555555555558,5.0,4.9,4.777777777777778,3.321085265352571,4.912204991716529,4.221891223650289,0.7781087763497112,90.0,0.7888888888888889,0.0
TEST_0026,PICTURE AND TELL ME EVERYTHING THAT YOU [ACTION] HAPPENINGHERE EVERYTHING THAT YOU [ACTION] GOING ONAONIN THE MN OTEL [PERSON] STANDIN ON A TILDED STOOLYEN COKESAN WHA ES YONATHER SINKISWHAT PEOTHE [PERSON] HAS TWO DIFFERENT SUES ONBI WI AN WT I AN MUMTHE STORE IS CILTEDNO WD UTTER ATOBE CANCESUR I OAT TAT A OTHE COOK AN YOUR IS NOT A JY IT'S AIT'S IT'S AACAN'T CIN KAN THINK TIN BUSHOLETTERAY,4.694303926623009,1.785714285714286,5.0,4.742857142857143,4.428571428571429,3.240009106168648,4.81238702316005,4.100548987584938,0.8994510124150619,70.0,0.8428571428571429,0.0
TEST_0027,IT THAT PICTURE N AND TELL ME EVERYTHING THAT YOU SE GOING ON IN THAT PICTURE EVERYTHING THAT'S HAPPENED O WO RATA IOTER HARTLY YES THER YOR WATTERS GONEOVER WATET A WICKLOWING AND THETHE LO [PERSON] AS SLIPPIN AFF THE [OBJECT] WHILE HE'S TRYN STILL SOME CGEESE AND THE LITTLE [PERSON] IS LAUGHING AVIN AN SHE'S NOT HAPPY AN BRETIN TERON THELADES GROWN THE GISHES WENOOKING OUT TO WIN THEN BEAUTIFUL ARTON MUST BE JUI DON'T KNOW BUT AT ANY HAT LOOKS LIKE IT'S NOT WINTER PAMEAN THAT'S ABOUT ALE A I CAN FEEHT'S WHY I TI LAR,4.884931502476148,2.3214285714285716,5.0,4.724489795918368,4.387755102040816,3.6031800369523594,4.869807099464839,4.255941729754443,0.7440582702455574,98.0,0.8673469387755102,0.0
TEST_0028,I WANT YOU TO TELL ME EVERYTHING THAT YOU HAPPENING IN THAT PICTURE EVERYTHING WAS GOING ONWELL THE BOY'S TRYING TO [ACTION] IN [PERSON] COOKED [OBJECT] ANND THE STROL OVER TERNS ANDTHE LITTLE GIRLS EXPECTING TO HAND [PERSON] OR COOKIEAH THE MOTHERS SHAK IS RUNNING OVER AND [PERSON] [ACTION] IN SOME OF THE WATERRIN E [PERSON] [ACTION] A DISHER WIPING A GISH IN TEYO SHET EVERYTHING IS HAPPENINGTERY BRINWHILE THE [OBJECT] STROW RUNNING IN THE SHINK AEADIS EACH [ACTION] AND SHEW [ACTION] IN THE [OBJECT] ANETHIGISHOF SOMEBODY LAYIN IN THE LAWN AR GER BUT I [ACTION] DEFITITN,4.879109934319531,2.1649484536082477,5.0,4.814432989690721,4.587628865979381,3.5220291939638892,4.89784764133675,4.266571011271217,0.7334289887287833,97.0,0.7010309278350515,0.0
TEST_0029,ANG ON IN THE OTHEROL THE POOR MOTHERS AT THE ON DISHESTHERE'S A [PERSON] ON LAR ANA STORYCROOKIE DOHN ANTHE [PERSON] DOWN BELOW THALL YOU WANTED TO KNOW TELL ME EVERYTHING THAT YOU [ACTION] GOING ON IN THE PICTURE ACATTHERE'S A [OBJECT] [OBJECT] LITTLE BOYS [ACTION] ON A [OBJECT] AND HE'S READY TO GOOVER THE LITTLE [PERSON] [ACTION] THERE THE [PERSON] STATAT THE SAMT DON DISHESHE WATERS OVERFLOWINGANYTHING ELSE ASKED THE LADDIARHO,4.710233271444917,2.569444444444444,5.0,4.625,4.166666666666667,3.6398388579446808,4.778411090481639,4.212799190140336,0.7872008098596641,72.0,0.7361111111111112,0.0
TEST_0030,OS TELL ME ALL THE ACTION BE THAT WHAT IS YOU ANOTOR E FALEN TOMELIFTS YOU JUST RITTEN ET HIS ANTIMY HEREOUROARING ON A STREAM MUNS MAD AT [PERSON] BECAUSE [PERSON] WROTE LUMITHANBAN GIVE M QUICKAJUL FOR LONDONLEAT IS DEATH BTWO MORBER E MONKEY DOES DRINKIDORES [OBJECT] RUN I DON'T KNOW WHAT THOU WATCHIN SIVOVERFLOWIN GAD CALLED AND SAID [PERSON] WOULD RHOMERHE ASS EF E DAY I IN HURTIN TO RAWIN LON ELL EO WE WILL PAINT JOHN'S WAGON GREENTIGAN E,4.776898915780067,1.6049382716049387,5.0,4.666666666666667,4.2592592592592595,3.190918593692503,4.814521860815578,4.0447433668312875,0.9552566331687125,81.0,0.9135802469135802,0.0
TEST_0031,EVERYTHING THAT YOU [ACTION] HAPPENING IN THAT PICTURE EVERY ONE IS GOING ON THEREAND THE [PERSON] AND THE [PERSON] ARE PLAG AND HE'D GUIN TO FALLD ON OFF THE LATTERAND THE [PERSON] WORCHING THE [OBJECT] IN THEDRYING OUT OVER THE SHANK DOWN OF THE FLOOROR ELSEPEPLE MITARIA THAT'S NOT WHATEVEROU [ACTION] HOWPANY SIDE IT TEACO NAN,4.568364590954326,3.2142857142857144,5.0,4.839285714285714,4.642857142857143,3.8913251526200203,4.80255010174668,4.422666916678514,0.577333083321486,56.0,0.8035714285714286,0.0
